,Id,Salary_Prediction
0,11888454,19934.564
1,11988350,32655.896
2,12612558,38969.766
3,12613014,47577.527
4,22454872,24948.523
5,22579453,35195.203
6,25436391,41983.98
7,25436399,37353.934
8,25452547,19326.42
9,26178632,18477.77
10,26421619,22077.8
11,26597086,16643.486
12,27740578,17751.57
13,28217031,44608.508
14,28682624,33876.93
15,28821401,36004.793
16,29570090,28077.785
17,29571446,27882.857
18,29571453,22384.537
19,29571568,14028.781
20,30502259,38719.453
21,30502263,37701.984
22,30502268,36309.44
23,30502272,31294.697
24,30502275,35451.9
25,30502342,34329.715
26,30996567,24571.408
27,31125077,29439.861
28,31173331,29439.72
29,31341438,33631.48
30,31559517,20315.605
31,31559683,45109.77
32,31559919,37376.027
33,31560225,31702.596
34,32424372,16878.197
35,32557986,17995.47
36,32561823,16610.188
37,32756255,19697.791
38,33031261,28015.81
39,33726060,22459.293
40,34247773,26792.162
41,34558927,16041.797
42,35700724,33785.527
43,35738736,29980.428
44,35893279,33986.305
45,35893280,34056.42
46,36761255,37237.73
47,36917435,22479.156
48,37129010,16271.809
49,37129980,20652.285
50,38223563,15930.353
51,38621976,45205.375
52,38909122,15784.313
53,39992213,15656.924
54,40075404,23609.076
55,40429825,52958.508
56,41346432,17831.385
57,41513523,20577.773
58,41782937,24628.416
59,41783051,18312.412
60,42116398,20175.105
61,42227426,45946.867
62,42614774,41127.12
63,42707974,19123.297
64,42753950,26472.777
65,44368662,29080.121
66,45057433,16443.545
67,45183657,28367.877
68,45183938,34310.273
69,45183995,41107.945
70,45358809,13470.827
71,45397064,12855.204
72,45575927,23658.842
73,46626510,12648.518
74,46626513,13309.0
75,46626530,13140.179
76,46626542,32371.312
77,46626551,31707.918
78,46626552,26418.957
79,46626567,31902.496
80,46626576,47507.027
81,46626610,23833.17
82,46626611,13395.065
83,46626665,25926.555
84,46626719,27971.307
85,46626736,21244.166
86,46626756,24597.525
87,46626758,38905.004
88,46626796,35072.805
89,46626801,13224.711
